loan_amt_requested,mort_due,current_property_value,years_on_job,no_of_derog,no_of_delinq,age_of_oldest_cl,no_of_recent_credit_inquiries,no_of_cl,debt_to_income_ratio,cl_delinquency_ratio,approx_income,combined_ltv_ratio,loan_reason_homeImp,job_mgr,job_office,job_profExe,job_sales,job_self,income_group_high,income_group_lowMed,job_other_nonProvided,loan_reason_debtCon_np
18600,98200.0,123662.0,0.0,0,3,241.6422316,0,29,41.05065735,0.103448276,239216.6322,0.9445100354191264,0,0,1,0,0,0,1,0,0,1
24900,92168.0,143484.0,6.0,0,0,159.5834421,0,31,34.14587135,0.0,269924.2877,0.8158958490145243,1,0,0,1,0,0,1,0,0,0
4800,67317.0,97191.0,3.0,0,0,137.3197248,0,23,34.27529378,0.0,196400.9424,0.742013149365682,0,1,0,0,0,0,1,0,0,1
19000,64758.0,119780.0,19.0,0,4,349.0,0,20,33.37804123,0.2,194013.7816,0.6992653197528803,0,0,0,1,0,0,1,0,0,1
13600,66754.0,80156.0,5.0,0,0,238.62182,3,26,31.55270697,0.0,211563.4645,1.0024701831428715,0,0,0,0,0,0,1,0,1,1
23000,56000.0,92000.0,8.0,1,4,69.13333333,2,27,35.24522428,0.148148148,158886.7744,0.8586956521739131,0,0,0,0,0,0,1,0,1,1
28400,46126.0,66942.0,18.0,0,0,180.6683082,2,21,33.76903515,0.0,136592.5908,1.1132921036120822,0,0,1,0,0,0,0,1,0,1
43300,119351.0,179347.0,13.0,0,0,178.9515394,0,4,37.98046402,0.0,314243.1328,0.9069067227218744,0,0,0,0,0,1,1,0,0,1
24400,26366.0,54775.0,13.0,0,0,101.6362349,2,24,29.09588127,0.0,90617.63676,0.926809675947056,0,0,0,0,0,0,0,1,1,1
20000,78500.0,109725.0,9.8,0,1,117.6666667,2,30,33.37804123,0.033333333,235184.5618,0.8976987924356346,0,0,0,1,0,0,1,0,0,1
7500,33600.0,50125.0,2.0,0,0,146.9333333,0,18,35.24522428,0.0,95332.06465,0.8199501246882793,0,0,0,0,0,0,0,1,1,1
14000,40536.92817,58407.0,8.0,0,0,107.5333333,0,15,34.87164312,0.0,116246.1087,0.9337395889191364,0,0,0,0,0,0,0,1,1,1
9400,92340.0,125451.0,7.0,0,0,129.1137248,1,22,36.3499746,0.0,254030.4388,0.8109939338865374,0,0,1,0,0,0,1,0,0,1
20000,132436.0,180000.0,22.0,0,0,221.1666667,1,24,33.37804123,0.0,396775.8296,0.8468666666666667,0,0,0,1,0,0,1,0,0,1
26300,94916.0,127526.0,0.0,0,0,195.8476245,2,37,36.01849565,0.0,263520.1673,0.9505198939824036,0,0,0,1,0,0,1,0,0,1
10000,0.0,0.0,15.0,2,2,108.9333333,3,31,35.24522428,0.064516129,0.0,0.0,0,0,0,0,0,0,0,1,1,1
23200,184526.0,237546.0,2.0,0,0,291.6334148,0,26,39.48391375,0.0,467344.7551,0.8744664191356621,0,0,0,1,0,0,1,0,0,1
21500,71636.0,96678.0,13.0,0,0,135.9405415,0,13,37.87247372,0.0,189150.5702,0.9633629160719088,1,0,1,0,0,0,1,0,0,0
15100,72645.0,106343.0,5.0,0,0,80.77214991,2,13,34.47559678,0.0,210714.264,0.8251130774945225,0,0,0,0,0,0,1,0,1,1
58000,39436.0,75446.0,2.0,0,0,102.2093582,0,20,30.16455356,0.0,130736.2296,1.2914667444264771,0,0,0,0,0,0,0,1,1,1
16500,126872.0,167611.0,5.0,0,0,136.1224348,1,21,26.40452841,0.0,480493.3383,0.8553853864006539,0,0,1,0,0,0,1,0,0,1
12900,67038.0,110955.0,9.0,0,0,147.1974137,0,12,37.08598608,0.0,180763.6983,0.7204542382046776,0,0,1,0,0,0,1,0,0,1
21700,72180.0,93427.0,2.0,0,0,115.5294894,1,29,33.45667038,0.0,215741.7316,1.00484870540636,0,0,0,0,0,0,1,0,1,1
50000,38000.0,66669.51948,26.0,7,6,150.2,0,25,33.37804123,0.24,113847.3038,1.319943516713044,0,0,0,1,0,0,0,1,0,1
25500,85722.4622,121708.0,8.0,1,0,151.9693412,0,27,33.15994063,0.0,258512.11,0.9138467660301706,0,1,0,0,0,0,1,0,0,1
24200,90626.0,116601.0,2.0,0,0,226.1163866,1,27,34.49993837,0.0,262684.5273,0.984777145993602,0,0,0,0,0,1,1,0,0,1
9800,69919.0,100267.0,16.0,0,0,130.8860074,3,15,26.83504341,0.0,260551.097,0.7950671706543528,0,0,0,0,0,0,1,0,1,1
17200,17234.0,43310.0,1.0,0,0,215.6075405,0,15,38.31851469,0.0,44975.64726,0.7950588778573078,0,0,1,0,0,0,0,1,0,1
28200,82490.99804,117181.0,9.0,0,0,170.6461537,0,26,31.60143615,0.0,261035.5987,0.9446155779520572,0,1,0,0,0,0,1,0,0,1
21000,90267.0,134000.0,7.0,0,0,160.9,0,32,33.37804123,0.0,270438.2782,0.8303507462686567,1,0,0,1,0,0,1,0,0,0
13900,51653.0,85578.0,13.0,0,0,90.27307943,0,7,41.69337722,0.0,123887.7813,0.7660029446820444,0,0,0,0,0,0,0,1,1,1
8000,80817.0,89515.0,0.0,3,0,179.7461144,0,4,29.63890142,0.0,272672.0497,0.9922024241747192,0,0,0,0,0,0,1,0,1,1
13600,89937.0,110986.0,14.0,0,2,146.7187425,1,17,33.74711583,0.117647059,266502.7745,0.9328834267385075,0,0,0,0,1,0,1,0,0,1
9500,54612.0,68759.0,9.0,0,0,89.10283861,0,19,31.35390694,0.0,174179.2502,0.9324161200715544,1,0,0,0,0,0,1,0,1,0
13800,29597.63323,43082.0,0.0,0,0,316.0362444,0,9,26.16601382,0.0,113114.7963,1.007326336521053,1,0,0,0,0,0,0,1,1,0
6400,9113.0,46351.0,6.0,0,0,202.2507958,0,11,45.11431939,0.0,20199.79493,0.3346853358072102,1,0,0,0,0,1,0,1,0,0
14800,76875.0,95893.0,4.0,2,0,88.75457479,0,21,24.22469542,0.0,317341.4513,0.9560134733505052,0,0,0,0,0,0,1,0,1,1
17000,96065.0,116416.0,14.0,0,0,125.6730605,2,8,34.75618581,0.0,276396.8421,0.97121529686641,0,0,0,0,0,0,1,0,1,1
22400,47687.0,65704.0,6.0,0,0,174.5578971,2,27,36.21976783,0.0,131660.1482,1.0667082673809811,0,0,1,0,0,0,0,1,0,1
27600,153063.0,202542.0,10.0,0,0,266.938956,2,33,42.82914582,0.0,357380.4639,0.8919779601267885,1,0,0,0,0,0,1,0,1,0
15900,43830.0,59530.0,4.6,1,0,148.1333333,1,27,35.24522428,0.0,124357.2736,1.003359650596338,0,0,0,0,0,0,0,1,1,1
45000,53575.56839,76673.0,11.0,0,0,297.3,0,13,36.17090549,0.0,148117.8524,1.2856620764806386,1,0,1,0,0,0,0,1,0,0
27700,19300.0,39000.0,12.0,3,0,212.0666667,0,46,35.63137756,0.0,54165.74189,1.205128205128205,0,1,0,0,0,0,0,1,0,1
23000,62893.0,90989.0,4.0,0,0,179.8468627,0,16,38.63094673,0.0,162804.7079,0.9439932299508732,0,0,1,0,0,0,1,0,0,1
20000,9647.0,31920.0,0.0,1,0,24.68623145,1,3,28.94036033,0.0,33334.0701,0.9287907268170426,0,0,0,0,0,0,0,1,1,1
36300,22431.0,42834.0,6.0,0,0,50.41959435,0,6,33.41614827,0.0,67126.22837,1.3711304104216278,0,1,0,0,0,0,0,1,0,1
15000,18000.0,163580.0,7.0,0,0,304.3666667,0,27,34.83019399,0.0,51679.29873,0.2017361535640053,1,0,0,0,0,1,0,1,0,0
20500,59969.0,90311.0,5.0,0,0,151.5753417,0,15,36.50493346,0.0,164276.426,0.8910210273388623,0,0,1,0,0,0,1,0,0,1
18200,4927.0,30198.0,8.0,0,0,89.59983867,1,19,41.23052688,0.0,11949.88367,0.765845420226505,0,0,0,0,0,0,0,1,1,1
19700,70709.0,97394.0,0.0,0,0,94.86046638,0,17,25.55670764,0.0,276674.9184,0.9282810029365258,0,1,0,0,0,0,1,0,0,1
5000,72517.0,86250.0,19.0,0,1,300.3666667,1,24,35.63137756,0.041666667,203520.0572,0.8987478260869565,0,1,0,0,0,0,1,0,0,1
17500,153839.0,194027.0,7.0,0,0,179.7461144,1,15,29.1136512,0.0,528408.474,0.8830678204579775,0,0,0,0,0,0,1,0,1,1
7400,37489.62963,54138.0,1.0,0,0,0.0,0,0,12.21967996,0.0,306797.1481,0.8291704464516606,1,0,0,0,0,0,1,0,1,0
14500,71511.0,88632.0,9.0,0,0,85.74814912,2,11,31.54781167,0.0,226674.9933,0.9704282877516022,0,0,0,0,0,0,1,0,1,1
5100,129319.0,141875.0,7.0,1,0,157.8598021,0,36,25.65074122,0.0,504153.0725,0.9474466960352425,1,0,0,0,1,0,1,0,0,0
42700,9330.0,67950.0,6.0,0,0,305.7031533,0,19,12.84600617,0.0,72629.57746,0.765710080941869,1,0,1,0,0,0,0,1,0,0
18100,46145.0,72200.0,11.0,0,0,178.1920777,0,42,40.57402248,0.0,113730.4048,0.8898199445983379,0,0,0,1,0,0,0,1,0,1
6900,51384.0,84689.0,4.0,0,0,224.2470369,3,29,30.52615072,0.0,168327.8068,0.6882121645077873,0,0,0,0,0,0,1,0,1,1
22300,96343.39332,136587.0,1.0,0,0,311.6590812,3,20,29.91070776,0.0,322103.3554,0.8686287371418949,1,0,0,0,0,0,1,0,1,0
21300,58209.0,84200.0,18.0,0,0,212.9322977,0,22,33.03314641,0.0,176213.9134,0.9442874109263658,0,0,0,0,0,0,1,0,1,1
25900,0.0,0.0,20.0,0,2,190.9965648,0,22,31.16238948,0.090909091,0.0,0.0,0,0,0,0,0,0,0,1,1,1
17300,91132.0,110440.0,10.0,0,0,147.5533245,2,19,36.42721874,0.0,250175.5642,0.9818181818181818,0,0,0,1,0,0,1,0,0,1
20100,16755.0,29412.0,3.0,1,0,62.0501108,2,21,58.1321829,0.0,28822.24469,1.253059975520196,1,0,0,0,0,0,0,1,1,0
26000,58794.0,91413.0,5.0,0,0,230.6802307,0,19,37.99692333,0.0,154733.5806,0.9275923555730584,0,0,0,0,0,0,1,0,1,1
16500,44110.0,65748.0,7.0,0,0,99.19355258,3,14,41.41563125,0.0,106505.6807,0.9218531362170712,0,0,0,0,0,0,0,1,1,1
26400,73679.0,98614.0,10.0,0,0,151.6287037,0,20,38.15962279,0.0,193081.0491,1.014855902812988,0,0,1,0,0,0,1,0,0,1
17700,98476.0,136319.0,2.0,0,0,110.7357286,3,16,32.22102484,0.0,305626.5295,0.8522362986817685,0,0,1,0,0,0,1,0,0,1
9800,49287.0,69831.0,2.0,0,0,182.9948062,2,16,29.71346691,0.0,165874.2824,0.8461428305480374,0,1,0,0,0,0,1,0,0,1
9300,73252.0,100537.0,2.0,0,0,99.77452712,0,26,34.51463507,0.0,212234.6067,0.821110635885296,0,0,0,1,0,0,1,0,0,1
20500,64123.0,103728.0,8.0,0,1,112.5822669,1,17,35.84627282,0.058823529,178883.3119,0.8158163658799938,0,0,1,0,0,0,1,0,0,1
17200,85977.0,109238.0,3.0,0,0,115.5575126,1,25,38.94891874,0.0,220742.97,0.9445156447390104,1,0,0,1,0,0,1,0,0,0
12000,54257.0,82764.0,14.0,1,1,188.3374218,2,31,38.94275964,0.032258065,139325.0003,0.8005533806969214,0,0,0,0,0,0,0,1,1,1
17600,71366.0,87862.0,5.0,0,0,116.7966851,0,20,23.40013712,0.0,304981.1189,1.01256515899934,0,0,1,0,0,0,1,0,0,1
24700,77022.0,112172.0,9.0,0,1,306.8710779,2,28,30.12004195,0.035714286,255716.7753,0.906839496487537,0,1,0,0,0,0,1,0,0,1
72300,59519.5494,85000.0,1.0,0,0,117.1666667,9,23,35.24522428,0.0,168872.6646,1.5508182282352942,0,0,0,0,0,0,1,0,1,1
39400,148631.0,207976.0,6.0,0,0,151.2569462,0,31,35.43199305,0.0,419482.4711,0.904099511482094,1,0,0,1,0,0,1,0,0,0
19600,85984.0,112721.0,18.0,0,0,239.1377941,4,31,36.03118029,0.0,238637.7557,0.9366843800179204,0,1,0,0,0,0,1,0,0,1
9600,44553.0,48626.0,20.0,0,1,226.4521595,0,18,35.55592289,0.055555556,125304.0179,1.1136634722165095,1,1,0,0,0,0,0,1,0,0
8200,135929.0,200275.0,0.0,0,0,69.61717488,1,23,37.80543265,0.0,359548.8544,0.71965547372363,0,0,0,1,0,0,1,0,0,1
24500,118251.0,158758.0,2.0,0,0,282.6499217,0,24,38.84480195,0.0,304419.109,0.8991735849531992,0,1,0,0,0,0,1,0,0,1
8400,57103.0,78079.0,0.0,0,0,56.30976479,8,21,23.52118826,0.0,242772.5988,0.8389323633755555,0,0,0,0,0,0,1,0,1,1
22900,56846.29266,81255.0,3.0,0,0,405.8678483,0,22,23.54212992,0.0,241466.2261,0.9814324368961912,0,0,0,0,1,0,1,0,0,1
50900,42541.0,68483.0,5.0,1,0,181.3903357,1,15,30.9097129,0.0,137629.8775,1.364440810128061,0,0,1,0,0,0,0,1,0,1
31500,16000.0,43040.0,0.0,1,1,98.43333333,1,11,35.24522428,0.090909091,45396.22126,1.103624535315985,0,0,0,0,0,0,0,1,1,1
8300,82000.0,111000.0,6.0,2,2,214.1,2,12,35.24522428,0.166666667,232655.634,0.8135135135135135,0,0,0,0,0,0,1,0,1,1
20300,82996.0,118224.0,11.0,0,0,287.6116049,1,16,34.18708305,0.0,242770.0541,0.8737312220868859,0,0,0,0,0,0,1,0,1,1
8200,68013.0,77008.0,8.0,0,0,49.1469223,1,23,40.7925897,0.0,166728.8115,0.9896763972574278,0,0,0,1,0,0,1,0,0,1
13300,49491.0,69028.0,16.0,0,0,195.8776327,0,15,24.87750841,0.0,198938.7328,0.9096453613026598,0,0,0,1,0,0,1,0,0,1
9700,59633.0,70398.0,4.0,0,0,239.0382058,1,16,38.86724899,0.0,153427.3754,0.9848717293104918,1,0,0,0,0,0,1,0,1,0
19000,172108.0,195892.0,10.0,0,0,276.7633406,0,38,24.4756899,0.0,703179.3617,0.9755783799236314,0,0,0,1,0,0,1,0,0,1
9400,77715.0,101258.0,2.0,0,0,65.87658672,1,23,38.10800099,0.0,203933.552,0.8603270852673369,0,1,0,0,0,0,1,0,0,1
22900,191970.0,232998.0,3.0,0,0,301.1384524,0,27,36.78846956,0.0,521821.1094,0.9221967570537086,0,0,0,1,0,0,1,0,0,1
5800,28196.40412,41119.0,2.0,0,0,261.4052186,0,26,42.19194156,0.0,66828.88505,0.8267809071232277,1,0,0,0,0,0,0,1,1,0
13500,124696.0,200707.0,0.0,0,1,348.669492,0,16,39.55070302,0.0625,315281.3743,0.688545989925613,1,0,1,0,0,0,1,0,0,0
5400,65814.0,85848.0,4.0,0,0,122.9402886,0,15,44.09232568,0.0,149264.0703,0.8295359239586245,1,0,0,0,0,0,0,1,1,0
33500,54079.0,66261.0,15.0,4,0,142.0,0,14,35.63137756,0.0,151773.5314,1.321727713134423,1,1,0,0,0,0,1,0,0,0
12600,72854.0,86209.0,2.0,0,0,118.0696474,0,14,36.05148718,0.0,202083.2029,0.991242213689986,0,0,0,1,0,0,1,0,0,1
15300,127172.0,156578.0,8.0,0,0,213.2860218,0,19,36.29035353,0.0,350429.2122,0.9099107154261774,0,1,0,0,0,0,1,0,0,1
40000,147224.0,225000.0,2.0,0,4,158.2,3,28,34.83019399,0.142857143,422690.7264,0.8321066666666667,0,0,0,0,0,1,1,0,0,1
50000,106000.0,139568.7949,0.8,0,2,252.6333333,3,32,35.63137756,0.0625,297490.6031,1.1177283583466693,0,1,0,0,0,0,1,0,0,1
5500,78059.0,78179.0,5.0,0,0,0.0,0,0,20.67931358,0.0,377473.8445,1.068816434080763,0,0,0,0,0,0,1,0,1,1
18700,45365.0,71853.0,7.0,0,0,98.45648444,3,15,41.38874759,0.0,109607.0856,0.8916120412508872,0,0,0,0,0,0,0,1,1,1
15300,22057.0,44461.0,1.0,0,0,210.2754761,0,16,40.43225224,0.0,54552.98377,0.8402195182294595,0,0,1,0,0,0,0,1,0,1
7200,15637.0,39660.0,6.0,0,1,354.2397634,3,42,33.62413345,0.023809524,46505.28771,0.5758194654563792,1,0,0,0,0,1,0,1,0,0
15000,36900.0,58600.0,26.0,0,0,247.1,0,14,35.24522428,0.0,104695.0353,0.8856655290102389,1,0,0,0,0,0,0,1,1,0
46200,117227.0,174882.0,12.0,0,0,195.6411868,0,5,40.62161928,0.0,288582.7845,0.9344986905456252,0,0,0,0,0,1,1,0,0,1
23000,76561.0,111389.0,8.0,0,1,301.2329108,2,28,30.34670611,0.035714286,252287.6774,0.8938135722557883,0,1,0,0,0,0,1,0,0,1
21400,70112.0,94849.0,4.0,0,0,109.780321,1,29,35.63050485,0.0,196775.2079,0.9648177629706164,0,0,0,0,0,0,1,0,1,1
20500,183000.0,230000.0,2.0,0,0,288.8666667,1,27,33.37804123,0.0,548264.6472,0.8847826086956522,0,0,0,1,0,0,1,0,0,1
11600,22635.0,33353.0,6.0,0,0,85.57207035,0,16,19.22387267,0.0,117744.2256,1.0264443978052948,0,0,1,0,0,0,0,1,0,1
20300,153896.0,200279.0,7.0,0,0,179.7461144,2,16,29.07518765,0.0,529303.5487,0.8697666754876947,0,0,0,0,0,0,1,0,1,1
10000,45305.96109,65088.0,3.5,4,5,205.0666667,2,39,35.63137756,0.128205128,127151.865,0.8497105624692723,1,1,0,0,0,0,0,1,0,0
12100,68941.0,75029.0,14.0,0,0,254.1896555,0,31,43.89784955,0.0,157048.6953,1.0801290167801785,1,0,1,0,0,0,1,0,0,0
15200,102699.0,121925.0,2.0,0,0,155.9201487,0,22,36.74563904,0.0,279486.2266,0.9669797006356368,1,0,1,0,0,0,1,0,0,0
20000,170706.0,224233.0,11.0,0,0,207.0346845,0,32,41.10248922,0.0,415317.9119,0.850481418881253,0,0,1,0,0,0,1,0,0,1
10100,68240.0,84067.0,8.0,0,0,131.4041801,0,35,28.44381048,0.0,239911.5971,0.9318757657582644,0,0,0,0,1,0,1,0,0,1
20000,81800.0,106600.0,24.0,0,1,313.7666667,1,43,35.63137756,0.023255814,229572.9371,0.9549718574108818,0,1,0,0,0,0,1,0,0,1
12200,80336.0,102618.0,2.0,0,0,79.73026062,2,19,34.40548234,0.0,233497.6711,0.901752129256076,1,0,0,1,0,0,1,0,0,0
17000,66894.0,75360.0,8.0,0,0,0.0,0,0,25.26009868,0.0,264820.8182,1.113243099787686,0,0,0,0,0,0,1,0,1,1
12400,48348.26288,69350.0,0.0,0,0,0.0,0,0,2.365195413,0.0,2044155.109,0.8759662996395098,0,0,0,0,0,0,1,0,1,1
3600,52337.0,63989.0,20.0,0,0,204.2724988,0,20,20.47091551,0.0,255665.1654,0.8741658722592945,1,0,1,0,0,0,1,0,0,0
15600,92789.0,123455.0,13.0,0,0,176.7349322,0,26,36.54427311,0.0,253908.457,0.8779636304726418,0,0,0,0,0,0,1,0,1,1
15000,45000.0,68250.0,7.0,0,1,55.96666667,0,4,35.24522428,0.25,127676.8723,0.8791208791208791,0,0,0,0,0,0,0,1,1,1
18400,63569.0,95729.0,23.0,0,0,237.2759487,0,23,38.41536702,0.0,165478.0494,0.8562609031745866,1,0,0,1,0,0,1,0,0,0
15000,42720.0,70000.0,1.0,0,2,289.0,1,10,35.24522428,0.2,121207.9108,0.8245714285714286,0,0,0,0,0,0,0,1,1,1
16400,73466.0,89453.0,4.0,0,0,198.8274238,3,19,41.52349741,0.0,176926.3299,1.0046169496830737,0,0,0,0,0,0,1,0,1,1
10800,52600.0,66700.0,2.0,0,0,110.5666667,5,26,33.37804123,0.0,157588.6363,0.9505247376311844,0,0,0,1,0,0,1,0,0,1
7200,52102.95726,74610.0,1.0,0,0,40.18213482,0,3,37.94125377,0.0,137325.344,0.7948392609569763,1,0,1,0,0,0,0,1,0,0
9100,46406.0,56134.0,9.0,0,0,93.85346069,3,34,39.46633033,0.0,117583.7723,0.9888124844122992,1,0,0,0,0,0,0,1,1,0
7400,71576.0,89068.0,0.0,0,0,94.78223069,0,17,42.803422,0.0,167220.2751,0.8866933129743567,0,0,0,0,1,0,1,0,0,1
10500,30922.0,57682.0,30.0,0,0,241.4604126,0,19,23.23703502,0.0,133072.0549,0.718109635588225,0,0,0,0,0,0,0,1,1,1
25500,32458.0,52329.0,15.0,0,0,105.7836806,2,24,29.86627823,0.0,108677.7527,1.107569416575895,0,0,0,0,0,0,0,1,1,1
5000,10171.0,26809.0,13.0,3,6,228.3,0,24,36.17090549,0.25,28119.285,0.5658920511768436,1,0,1,0,0,0,0,1,0,0
21400,95147.0,132304.0,7.0,1,5,206.1276648,1,18,36.23566539,0.277777778,262578.3161,0.8809030717136292,0,0,1,0,0,0,1,0,0,1
16100,49371.0,77400.0,3.0,2,2,214.0603762,1,51,44.21676389,0.039215686,111656.7466,0.8458785529715762,0,0,1,0,0,0,0,1,0,1
31900,16363.0,43218.0,29.0,0,0,200.3016025,0,14,42.09417911,0.0,38872.358,1.116733768337267,0,0,0,0,0,0,0,1,1,1
43300,36987.10019,53434.0,8.0,5,0,113.7376908,0,20,29.61653289,0.0,124886.6649,1.5025470709660516,0,0,0,0,0,0,0,1,1,1
20000,27782.0,58313.0,16.0,0,0,185.1706372,1,20,38.68480699,0.0,71816.30765,0.8194056213880266,0,0,0,1,0,0,0,1,0,1
24400,119111.0,154860.0,3.0,0,0,296.9303901,0,25,38.49313261,0.0,309434.4158,0.9267144517628826,0,1,0,0,0,0,1,0,0,1
9600,77359.0,101365.0,1.0,0,0,182.8035145,0,31,33.48191013,0.0,231047.1526,0.8578799388349035,1,0,0,0,0,0,1,0,1,0
8500,49266.0,64461.0,22.0,0,0,264.4080231,3,29,37.97675792,0.0,129726.7136,0.8961387505623555,0,0,0,0,0,0,0,1,1,1
17800,56956.0,74305.0,0.0,0,0,187.1833294,0,24,31.81747192,0.0,179008.5653,1.0060695780903035,0,0,1,0,0,0,1,0,0,1
13800,40674.0,61216.0,8.0,0,0,108.7902333,2,19,40.99070382,0.0,99227.37648,0.8898653946680606,0,0,0,0,0,0,0,1,1,1
9900,54961.0,70609.0,6.0,0,4,105.9346916,2,11,40.70254787,0.363636364,135030.8589,0.918593946947273,0,1,0,0,0,0,0,1,0,1
10900,57494.0,66704.0,6.0,0,0,115.3127491,0,24,39.51098574,0.0,145513.96,1.0253358119453106,0,1,0,0,0,0,0,1,0,1
10200,55539.0,65357.0,5.0,0,0,190.9459308,1,17,28.64082373,0.0,193915.5121,1.0058448215187357,0,1,0,0,0,0,1,0,0,1
25700,63054.0,104624.0,15.0,0,1,132.1071172,0,29,40.20529288,0.034482759,156830.0974,0.8483139623795687,0,0,0,0,0,0,1,0,1,1
25400,62906.0,96327.0,17.0,0,0,110.6201271,1,16,33.76074836,0.0,186328.808,0.916731549825075,0,0,0,0,0,0,1,0,1,1
20000,142500.0,190000.0,0.2,2,4,313.5333333,3,18,35.63137756,0.222222222,399928.4051,0.8552631578947368,0,1,0,0,0,0,1,0,0,1
2100,71000.0,83850.0,8.0,0,1,123.0,0,16,35.24522428,0.0625,201445.7318,0.8717948717948718,1,0,0,0,0,0,1,0,1,0
19300,148542.0,195791.0,12.0,0,0,110.3276351,0,23,30.53661059,0.0,486439.055,0.8572508440122375,0,0,0,1,0,0,1,0,0,1
9500,115186.0,131800.0,7.0,0,0,177.0500361,0,19,33.43055804,0.0,344553.028,0.9460242792109256,0,0,0,0,0,1,1,0,0,1
38000,94083.0,132791.0,10.0,0,1,212.992728,0,64,62.80173209,0.015625,149809.5624,0.9946683133646106,0,0,0,0,0,1,0,1,0,1
21100,143487.0,180122.0,7.0,0,0,324.1633286,0,16,43.25118252,0.0,331752.7791,0.913752900811672,1,1,0,0,0,0,1,0,0,0
21600,105654.0,155460.0,16.0,0,0,193.0488032,0,25,33.60060846,0.0,314440.7344,0.8185642609031262,0,1,0,0,0,0,1,0,0,1
28400,207687.0,242544.0,8.0,0,0,134.0076805,0,41,41.29838663,0.0,502893.7374,0.97337802625503,1,0,0,0,0,0,1,0,1,0
30000,32657.0,76000.0,8.0,0,0,288.3333333,0,16,35.24522428,0.0,92656.52486,0.8244342105263158,0,0,0,0,0,0,0,1,1,1
16100,41379.0,57862.0,17.0,0,0,282.0062894,0,21,30.7084874,0.0,134747.7636,0.993380802599288,0,0,0,0,0,0,0,1,1,1
21700,24984.0,92297.0,26.0,0,6,238.3696373,1,20,16.39716087,0.3,152367.841,0.5058019220559715,0,0,0,0,0,0,1,0,1,1
15000,50000.0,90000.0,5.5,0,0,130.8666667,2,22,33.37804123,0.0,149799.0839,0.7222222222222222,0,0,0,1,0,0,0,1,0,1
12700,59440.0,88690.0,0.0,0,0,129.1526151,3,11,37.83827353,0.0,157089.6197,0.8133949712481677,0,0,0,0,0,0,1,0,1,1
27400,23939.0,56874.0,3.0,0,1,197.8,0,11,36.17090549,0.090909091,66183.0266,0.9026796075535394,0,0,1,0,0,0,0,1,0,1
17200,45900.0,68126.0,4.0,0,0,111.1259517,0,17,34.17904688,0.0,134292.8027,0.9262249361477264,1,0,1,0,0,0,0,1,0,0
22400,98238.0,135561.0,8.0,0,0,194.2820992,0,20,29.37360717,0.0,334443.0918,0.8899167164597488,0,0,0,1,0,0,1,0,0,1
9100,7089.453905,11550.0,8.0,0,0,51.93333333,1,3,35.24522428,0.0,20114.65113,1.401684320779221,1,0,0,0,0,0,0,1,1,0
5000,78565.0,98500.0,24.0,0,0,51.76666667,3,14,33.37804123,0.0,235379.3006,0.8483756345177665,0,0,0,1,0,0,1,0,0,1
12600,32742.0,41299.0,10.0,0,1,170.4071064,7,29,37.80266959,0.034482759,86612.93065,1.097895832828882,0,0,0,0,0,0,0,1,1,1
15700,48093.0,65686.0,3.0,0,0,149.9063788,1,12,30.48636123,0.0,157752.5098,0.9711810735925464,0,0,0,1,0,0,1,0,0,1
12000,63019.0,74204.0,6.0,0,0,98.59173833,2,14,24.49043836,0.0,257320.8331,1.0109832354050994,0,0,1,0,0,0,1,0,0,1
20000,22036.0,51068.0,25.0,0,2,210.7198667,0,25,29.16004451,0.08,75569.15763,0.8231377770815383,0,0,0,0,0,0,0,1,1,1
20600,69949.0,101807.0,3.0,0,0,218.390939,0,13,30.2712393,0.0,231074.1206,0.889418212893023,1,0,0,0,0,0,1,0,1,0
5800,27791.0,46833.0,3.0,0,0,83.28906275,1,13,30.18780539,0.0,92060.35232,0.7172506565883031,0,1,0,0,0,0,0,1,0,1
12800,77318.0,97616.0,6.0,0,0,125.5348018,2,27,39.46266339,0.0,195926.9683,0.9231888215046714,0,1,0,0,0,0,1,0,0,1
36800,125894.0,172184.0,11.0,0,1,214.7311603,1,33,43.84754372,0.03030303,287117.5654,0.9448845421177344,0,0,1,0,0,0,1,0,0,1
21400,92241.0,133791.0,11.0,0,0,81.44638031,3,15,41.39546183,0.0,222828.7738,0.8493919620901257,0,0,0,0,0,0,1,0,1,1
22600,233000.0,260000.0,6.0,1,0,244.5333333,3,51,34.83019399,0.0,668959.8113,0.9830769230769232,1,0,0,0,0,1,1,0,0,0
65200,71151.0,143960.0,10.0,0,0,128.7805143,0,12,43.19116341,0.0,164735.0856,0.9471450402889692,1,0,1,0,0,0,1,0,0,0
21000,131378.0,199687.0,12.0,0,0,208.6059657,0,21,37.09927911,0.0,354125.4794,0.7630842268149655,1,0,0,1,0,0,1,0,0,0
13900,28026.51491,40881.0,0.0,0,0,297.9070847,1,8,25.94071095,0.0,108040.6584,1.025574592353416,1,0,0,0,0,0,0,1,1,0
20400,173975.0,219297.0,12.0,0,0,198.5572405,0,32,40.7848993,0.0,426567.1928,0.8863550344965959,0,0,1,0,0,0,1,0,0,1
27800,64804.0,97553.0,15.0,1,0,105.0986638,1,17,32.17786106,0.0,201393.1252,0.9492686027082714,0,0,0,0,0,0,1,0,1,1
25500,26603.0,64347.0,1.0,0,0,117.432365,1,6,39.25791203,0.0,67764.68392,0.8097191788272957,0,0,1,0,0,0,0,1,0,1
